ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
ABC,AmerisourceBergen Corp,2017,11,2,AmerisourceBergen Corp_20171102,-4.573799600793574,-4.629432580543641,-4.7237088207468565,-4.826818248300911,-4.8200316575320885,-4.895218299386277,-4.9425957979295925,-4.581369275902173,-4.332789943314507,-4.2575014258624515,-4.187406875543782,-4.161125456241011,-4.154487886710759,-4.175271603257023,-4.197571236804657,-4.186532956879788,-4.202603203380547,-4.22457436245799,-4.245178164488927,-4.219644783599659,-4.174988313108174,-4.1934095337592385,-4.208833064038076,-4.228894144684577,-4.2449600625922415,-4.261334804519613,-4.279497224290708,-4.296552654081045,-4.2082631409527185,-6.086090348171972,-5.355028179321722,-4.254619715706297,-3.965857319979535,-3.984452616663362,-4.060209748730504,-4.125926896232442,-4.087828238899006,-4.01070801641192,-4.040373888203011,-4.051631877037498,-4.090396511815423,-4.102378391701917,-4.125704381378364,-4.1390578165290925,-4.134997227017868,-4.098641730311213,-3.9882536953911463,-3.981605733337672,-4.0057356303845975,-4.0288461068491666,-4.043871692607498,-4.024739854046408,-4.030655822292322,-4.046377286470341,-4.051718215324262,-4.069839296115592,-4.0812816523076645,-4.089073534379711
APA,Apache Corporation,2017,11,2,Apache Corporation_20171102,-3.810598903857673,-3.3962603233959303,-3.3682266780192736,-3.4797530369888388,-3.438717381158082,-3.4756168365981503,-3.431641020896933,-3.4667564859750652,-3.512232328549158,-3.540834276458101,-3.5841444027543767,-3.619337702866233,-3.656079745380468,-3.6858827026218295,-3.673786026767372,-3.6967229965865234,-3.717271295685799,-3.7111574065743147,-3.6179027055721606,-3.6201797337073334,-3.62149877103432,-3.600912687625553,-3.622046571974907,-3.6422918334204466,-3.657936669413933,-3.673673751915084,-3.691522191168328,-3.707203423532663,-3.7239228280364896,-5.645543856197237,-4.844470737704191,-4.602773251944725,-4.543724828400989,-4.228778145365356,-4.255321321184306,-4.021653898361447,-4.059741806051038,-4.085861498582043,-4.132652061728282,-4.175937434805059,-4.105551705260096,-4.141547877676871,-4.146989944820135,-4.159418419771203,-3.7680754571621526,-3.777704738235456,-3.798633270748984,-3.807010081443517,-3.830699669779314,-3.8534762049676177,-3.875613164297713,-3.8964444285887114,-3.914468399292052,-3.929529814296477,-3.9240818335241117,-3.885729386600983,-3.902025516506785,-3.916561774396615
PNW,Pinnacle West Capital,2017,11,3,Pinnacle West Capital_20171103,-5.16147130334242,-5.331134779263307,-5.266202284894759,-4.989196264794195,-4.6899704941017,-4.506673819156139,-4.478142978166417,-4.534612414999671,-4.5444391844600425,-4.561396257399669,-4.604901093703599,-4.644157252687698,-4.678795984277047,-4.7033042007171755,-4.712667462032742,-4.7423260204082665,-4.750669589835893,-4.740977613838397,-4.7352631428944605,-4.727977004346994,-4.740107474821123,-4.760919526745265,-4.771658411443879,-4.786725866162201,-4.668199711337682,-4.686250548407122,-4.701390853577569,-4.7103812290415,-4.684006691632291,-5.5078084361905315,-5.7022317804447455,-5.309118694302985,-5.142349977674079,-5.220257598552399,-5.279259152954565,-5.297622597391051,-5.355726985618058,-5.393887914618611,-5.129886966741528,-5.130634183578604,-5.146070814844121,-5.176811246098769,-5.211257313492733,-5.1563052091749615,-5.161519809764144,-5.181950166620722,-5.206789533393202,-5.215278059594444,-5.223883513975121,-5.203710138757406,-5.206032243375302,-5.194895745810425,-5.191726095391871,-5.2113352920118565,-5.00093250146338,-5.0086213521268235,-5.0055370820183285,-4.970643059666993
DUK,Duke Energy,2017,11,3,Duke Energy_20171103,-4.410439915100311,-4.570755284706124,-4.7109822167176185,-4.682932658356291,-4.680861816672019,-4.668207788229243,-4.671876219888529,-4.689082899091399,-4.688606869161224,-4.736098521333327,-4.779401862184376,-4.8140180468768,-4.850721392428055,-4.885200048506056,-4.9174539506215575,-4.947462688917711,-4.975378280974073,-4.9827330722068846,-5.006447132201082,-4.997787380152576,-5.013945114111884,-5.023983929420715,-5.044091489768108,-5.058893960522045,-4.988569912358221,-4.997012675494143,-5.015196405352325,-5.028717774939088,-4.9660812947795625,-5.031129349430602,-5.231150231276704,-5.374942691042227,-5.381229850869371,-5.301845080747947,-5.3289737685261995,-5.350801703785102,-5.3305160465592465,-5.383172553981953,-5.295587801252135,-5.264662172921915,-5.288765720046579,-5.3160589203871735,-5.333678408922915,-5.327017466927587,-5.321871608699084,-5.2540746187830845,-5.281028853125717,-5.303713084159694,-5.307993190723779,-5.307457947222207,-5.268873790757096,-5.2825863342716834,-5.27320332234083,-5.290432779050324,-5.207403606404852,-5.208684134273943,-5.180237913904191,-5.121898420197598
cbre,CBRE Group,2017,11,3,CBRE Group_20171103,-4.704272059668875,-4.756080969909272,-4.652055797479938,-4.627330505887376,-4.670983738981573,-4.681492561916724,-4.74220179450177,-4.801073179891478,-4.738431883235516,-4.761151154121209,-4.784785325045422,-4.731523780957758,-4.764139371834198,-4.7212591732570734,-4.751294385860742,-4.780985990592192,-4.8027322626325395,-4.801771159906945,-4.827417065354879,-4.851161915917731,-4.8626983108008375,-4.883192652086116,-4.8778517016871525,-4.865284803591488,-4.8802118437330995,-4.88686984789354,-4.818764724904279,-4.791113100357573,-4.7264720384571834,-7.873859948548588,-6.406747931798695,-6.242208956672712,-5.985268727020007,-4.997157822975001,-4.833044280963606,-4.89896281468462,-4.778368619804665,-4.7814254108989145,-4.8223635626966646,-4.8136174935184615,-4.8421637382921805,-4.8784009102323775,-4.8724730553388005,-4.90375085233388,-4.924022071914203,-4.932859620277439,-4.958945405999062,-4.982953487874597,-5.004209260467781,-5.002685963189236,-5.023314197001199,-5.015871528711233,-5.035631615957385,-5.053035900439501,-5.066556011579864,-5.0625850175072005,-5.072567552090309,-5.087608355917356
BKNG,Booking Holdings Inc,2017,11,6,Booking Holdings Inc_20171106,-2.627286594931477,-2.6283872467957416,-2.7510193528702893,-2.8235940362839584,-2.9084962929484814,-2.9766401182673525,-3.0378792074675336,-3.0876903640935325,-3.13680218014019,-3.179547913053501,-3.2229951199042888,-3.2623551677296545,-3.2978168988953036,-3.3322368558812947,-3.3638369920505333,-3.3925162070620964,-3.420985756500397,-3.447875127884823,-3.47274517014818,-3.497115952590124,-3.5198364587957904,-3.541615421326524,-3.562845072364705,-3.5813970562745125,-3.5958260797456183,-3.6102477889636577,-3.628338888146869,-3.64074938495682,-3.6576463294188577,-5.5585866686419125,-5.507186024707517,-4.6645566705077215,-4.710068058285574,-4.380002203391192,-4.4196235795753385,-4.4861853571790595,-4.544409974615681,-4.595919369170333,-4.6022977594751096,-4.632617191906738,-4.659139727804469,-4.6957673511613365,-4.720941991867479,-4.737167073656617,-4.767474590911816,-4.793445864963776,-4.8119954703397685,-4.8262692896738795,-4.841567248987626,-4.819411532685665,-4.8021349825155815,-4.816270839932679,-4.782466308099249,-4.7796079869069406,-4.7898175769545,-4.800695408327241,-4.8154129427268515,-4.750408889560945
SYY,Sysco Corp.,2017,11,6,Sysco Corp._20171106,-3.5827478749537858,-3.7845219292055927,-3.924856104025877,-4.033428107219096,-4.051272765220248,-4.0602354938383485,-4.11663452887948,-4.166283596924475,-4.2189602618289435,-4.255257997008432,-4.295982046229506,-4.335855393007862,-4.370745269295938,-4.329249399187229,-4.28374345342319,-4.312133881251767,-4.339346973834968,-4.267353766214914,-4.282173172525567,-4.306528561057842,-4.287569239326003,-4.252471162202589,-4.244951275305062,-4.259190151264619,-4.271117924576383,-4.264036519929435,-4.28103624586659,-4.2981908290623965,-4.306889592564226,-5.334457995828302,-5.0376697611114745,-4.918784856420924,-4.845766259950497,-4.860561659827923,-4.937557817923818,-4.9157106245328395,-4.910005763610093,-4.957654018872684,-5.005111911087916,-5.0210337501100835,-5.057634451501006,-5.093645706057804,-5.120033047360798,-5.1521185018480615,-5.1456252733315715,-5.146748218054935,-5.164321185360201,-5.150014294715489,-5.1666848884674685,-5.172803502020418,-5.088318216366181,-5.081220222881451,-5.099570119346695,-5.1096145818411385,-5.121263746319073,-5.137832897411023,-5.153879889965332,-5.109317322036171
SWKS,Skyworks Solutions,2017,11,6,Skyworks Solutions_20171106,-3.476806534610001,-3.675761027937836,-3.805903248122653,-3.8904204404246654,-3.916746846519034,-3.961594776723373,-3.963963640587527,-4.0170166897540085,-4.062120797330665,-4.096063830203756,-4.121532650604136,-4.123111568755086,-4.113555547306754,-4.139032252328306,-4.141697016509152,-4.172000293121823,-4.16370558072577,-4.090331175618879,-4.115677434991674,-4.139203645737297,-4.152159928820051,-4.172995669512366,-4.174356122320662,-4.194411395722353,-4.2139523595975135,-4.2221798427743815,-4.2257816687047,-4.212273355839725,-4.227492683414674,-5.421345015255244,-4.205906859179681,-4.1874831124180325,-3.9350089168471976,-3.991336475838237,-4.066716989425095,-4.071473363493264,-4.12537089524204,-4.149573912614756,-4.178591964004614,-3.942883523876525,-3.980637582623999,-4.0176261121908565,-4.051974181028914,-4.07121232870951,-4.09357258118728,-4.118040769876194,-4.138139966780543,-4.159883860950634,-4.179671804258011,-4.202869452727718,-4.224412224348995,-4.245561919264339,-4.265937168775887,-4.285071807780897,-4.297826518112437,-4.283851348204325,-4.296752240296134,-4.196212467968495
NKTR,Nektar Therapeutics,2017,11,7,Nektar Therapeutics_20171107,-3.2016836435631784,-3.101831735355674,-2.9830886016993565,-3.0805256913488233,-3.1697104088881165,-3.1869359412616514,-3.0778794294393634,-3.1033209553773524,-3.151495389790818,-3.0913821503425254,-3.1348371850353263,-3.0832831254283164,-3.079122165045103,-3.111790416606144,-3.1037650182298324,-3.0877823847589614,-3.0161634634721315,-3.041147686448022,-3.0021660866647197,-2.980167161133912,-2.9805683128524425,-3.0018620754252243,-3.010348119505569,-3.0307553755580887,-3.0221365288754423,-3.0408514603813797,-3.052363284545913,-3.0648612403311537,-3.0805529415273267,-5.038565620677602,-4.993809502056346,-3.941971408505137,-3.934392224082617,-4.000341493591907,-4.067210920393743,-4.016310945842511,-4.075157587831623,-4.0774829035469935,-4.080874521780316,-4.068577434224282,-4.011197168612588,-4.029439580520327,-4.047729276455334,-4.046424588873413,-4.074508649216224,-4.099770996055643,-4.115094270218815,-4.07062938443446,-3.988862555816796,-4.0099629189570685,-4.0277241692042365,-4.028876447841577,-4.042129157696831,-3.9990422066207256,-4.00882865790771,-3.996702031842964,-3.952798319582983,-3.925528963308447
RCL,Royal Caribbean Cruises Ltd,2017,11,7,Royal Caribbean Cruises Ltd_20171107,-4.889261006478802,-4.882102891798414,-4.679519137014101,-4.788547976216323,-4.8785946328129635,-4.82455130612106,-4.596537812261699,-4.654790840793772,-4.6409023476093365,-4.652650367464697,-4.695907775829399,-4.732045505768392,-4.748521472676722,-4.762535487591429,-4.787180314280472,-4.745736451980703,-4.774177802436483,-4.71176412296781,-4.731822889119269,-4.7217053070949015,-4.708887754640361,-4.728476283132007,-4.7147467069432185,-4.678339459291808,-4.696957841140551,-4.542913994354662,-4.534903651409492,-4.552419613739708,-4.518250009416501,-4.77928443001672,-4.8102334446335595,-4.073829074964011,-4.143193825333029,-4.079416291804174,-4.141942206008055,-4.174705095577634,-4.193143911690794,-4.244267467434209,-4.285259141662344,-4.31838754552695,-4.164535622895193,-4.151867743811683,-4.1863430543632045,-4.218066639018885,-4.1799718856335035,-4.208535934068928,-4.2353278103211585,-4.260572502756419,-4.275766246593386,-4.2979494236323115,-4.292174438431989,-4.2663782616619645,-4.285703505781877,-4.304541277245535,-4.3233804581698445,-4.30586442450329,-4.301667900876836,-4.257933065685715
HOLx,Hologic,2017,11,8,Hologic_20171108,-4.608572046815825,-3.6908007987331057,-3.638442203766697,-3.7352286190758712,-3.8016580571962613,-3.875111226324814,-3.939522885172879,-3.9891700025993466,-4.0397672449182185,-4.0853780974576415,-4.124286323060305,-4.14825395785803,-3.971854585101692,-3.9769149335994647,-3.958016788305861,-3.9498976672323436,-3.977981255266504,-3.9902513041341514,-4.015173563744144,-4.0070424598738725,-3.9962405737719786,-4.011351905289659,-4.032410519980255,-4.026039716604317,-4.0398988035292165,-4.055178834061246,-4.073343212197727,-4.089576197966288,-4.1029596218122055,-4.4268686038347305,-4.055779638534095,-4.194030238314282,-4.305366054349783,-4.3642335302496384,-4.391554288506444,-4.445847654962753,-4.494211462224839,-4.5246703399768755,-4.5290356100635405,-4.572486163270106,-4.593252472163512,-4.630288855410889,-4.662105757537678,-4.564367426088743,-4.525702169117438,-4.517277438711457,-4.5333271528612125,-4.5401269907698065,-4.5606101816152,-4.472137580318374,-4.4904670053934215,-4.511254906787216,-4.531658921090432,-4.508282632876607,-4.520871027960682,-4.538616758233006,-4.515634429335898,-4.521815348234943
REGN,Regeneron,2017,11,8,Regeneron_20171108,-4.740392091813818,-4.628997458597663,-4.7429701825316695,-4.426440110811226,-4.0579989719988765,-4.135037599613357,-4.186129012506335,-4.232800523155439,-4.224924719712127,-4.272572513368926,-4.236668140061006,-4.240243362568612,-4.2583520937516965,-4.234307767733552,-4.062903914852504,-4.056530266659686,-4.074718564959334,-4.085706280854869,-4.1112399576192935,-4.085779955907837,-4.1067123680933,-4.1271149099666085,-4.127097712835603,-4.144416187710003,-4.139035178895059,-4.14765985741658,-4.160213603882279,-4.176107046150484,-4.190576098710861,-7.460873609747825,-4.177798819233897,-4.309688330133587,-4.258036820078987,-4.304731702625033,-4.3687445944386,-4.356959455974698,-4.379911801425553,-4.420837593782752,-4.442553855088818,-4.476813243748108,-4.472788902526323,-4.482415017548669,-4.516427080615177,-4.54839973607749,-4.5414253756701015,-4.56594565343973,-4.5800618133215,-4.573680111338851,-4.569532334499441,-4.58470580197021,-4.523281872135972,-4.465794417962397,-4.481047931307082,-4.487010367364577,-4.322832643530621,-4.250682421312795,-4.267960557196233,-4.283868091304148
SRCL,Stericycle Inc,2017,11,8,Stericycle Inc_20171108,-3.8013518682393297,-3.846075561928844,-3.9767314479455793,-4.078817422041639,-4.159029892624519,-4.192727739947316,-4.252008899451844,-4.268315484167736,-4.303183245337095,-4.325938181286174,-4.343970561187372,-4.349174118510772,-4.258224781786017,-4.2443027456907165,-4.261061851841373,-4.285501658961493,-4.289573107442557,-4.301623261446533,-4.281586048196492,-4.302209168911832,-4.315218889491648,-4.337051584146009,-4.31643012911044,-4.3363212229559,-4.327472798164137,-4.325237684856911,-4.343268055183495,-4.3411536769586245,-4.35810366973178,-8.119229989235798,-5.623483222007946,-5.3836677578883325,-4.543550764707258,-4.558343454541459,-4.606989708190202,-4.668120881606352,-4.622825639091027,-4.671733447760343,-4.719127803201005,-4.741792006457126,-4.646668389000896,-4.655340854702294,-4.654977397880714,-4.553983397803859,-4.57792200685991,-4.595442425943499,-4.59130846534803,-4.616489320341315,-4.616502528803466,-4.582213454289748,-4.603607153717243,-4.619739017887582,-4.639164512049891,-4.642631331149325,-4.603850508606072,-4.621879044060052,-4.639416938319006,-4.62525280955081
CTL,CenturyLink Inc,2017,11,8,CenturyLink Inc_20171108,-3.7303185823980023,-3.877099282550216,-3.6740817945842617,-3.4458188402061007,-3.5155063205019244,-3.564084679418658,-3.617972686488932,-3.673182916078456,-3.725787906569795,-3.755928714137125,-3.797472489045969,-3.8173851227128686,-3.569634651691048,-3.6012642909736847,-3.6234309119628594,-3.58899055789957,-3.59442850237804,-3.582807836686236,-3.5888795048998414,-3.5532053884494545,-3.4098463450824124,-3.429264228300379,-3.3703746644491677,-3.3839677712743885,-3.3897521352941538,-3.3819622513936274,-3.3905968742598454,-3.4028435575048013,-3.4164436157064637,-3.787135053705728,-3.4097265355586583,-3.553176011641757,-3.5220587508717585,-3.3334112972547167,-3.177128950774616,-3.1734259160985214,-3.2257756472346437,-3.2782277755953158,-3.3224151333314813,-3.3659206744610195,-3.351042476438931,-3.3880766402981566,-3.4195965269814246,-3.430379752794478,-3.456351902510763,-3.4833410542275933,-3.5032845287790386,-3.5268251304724694,-3.538396925807123,-3.555847832200038,-3.5763425918142486,-3.5968950458786666,-3.6168724687878577,-3.567115192882285,-3.567436636071144,-3.5829689832669893,-3.6005100067978075,-3.6172548248990912
SEE,Sealed Air,2017,11,8,Sealed Air_20171108,-5.436234513530931,-4.631718070689773,-4.7733935549324435,-4.8507237037114255,-4.744866428907131,-4.821919693941708,-4.635939528128728,-4.691832347722582,-4.7395916806749065,-4.7749914103962245,-4.6242818322481085,-4.628609069616947,-4.665649885070309,-4.627199338230271,-4.618692207632248,-4.644843954127176,-4.658232094606055,-4.6408035498992755,-4.66083185980058,-4.671719433529055,-4.691427944269573,-4.708735013061887,-4.712290995438694,-4.717709167563561,-4.711114387722094,-4.702985304249066,-4.720392488322106,-4.600409317366293,-4.617194380840513,-6.532495303197438,-5.176167593187984,-5.318940080163858,-5.364331965623033,-5.343089403329087,-5.201779195029055,-5.268538225872472,-5.239681676013579,-5.277860803844422,-5.290660009853991,-5.288330589812529,-4.746788534546401,-4.780293208086168,-4.8088242441441205,-4.815065336419054,-4.8393407176800896,-4.821150940531913,-4.842980789193001,-4.766913387193932,-4.748423093883587,-4.765976207444912,-4.786854891370716,-4.8062855613117055,-4.8150342567974524,-4.756012011603646,-4.765291536863408,-4.774918284255581,-4.773999388014592,-4.779736595065937
jci,Johnson Controls International,2017,11,9,Johnson Controls International_20171109,-4.838008053052755,-4.1622266353278095,-4.153124680604034,-3.992291680854084,-3.999211356540426,-4.0762816708322855,-4.1308715843850985,-4.024201093634209,-4.066562545159406,-4.1019348621369796,-3.9540469854656153,-3.9864295936503713,-4.0107787066136895,-4.043332370231433,-4.075185067331108,-4.1013620493480465,-4.1274427698094955,-4.1519992033793685,-4.176849843712666,-4.1924860568633715,-4.193244431722978,-4.193819440113845,-4.212048461994348,-4.230961575125471,-4.245283786836497,-4.264110686010671,-4.279330637440816,-4.288394503038158,-4.304539584801722,-6.616053598958064,-5.2251524753088265,-5.353767891415083,-4.891777432467754,-4.963662156532539,-4.754615587325668,-4.816169213138446,-4.798585224118378,-4.493769512144107,-4.438884064345113,-4.4508185912079,-4.490600091878059,-4.498367878920697,-4.478399634102708,-4.466944950041262,-4.461258394023226,-4.488600671907147,-4.502104658104702,-4.527350423246924,-4.549905406961705,-4.48002063815703,-4.478628508040446,-4.498310636043769,-4.512460320940528,-4.510479967460934,-4.5293494579644005,-4.545749252284128,-4.559388767720038,-4.559858535066977
COTY,"Coty, Inc",2017,11,9,"Coty, Inc_20171109",-3.5729775950007348,-3.741008547036635,-3.8590565129269643,-3.9702693893149887,-4.033409644481757,-4.110463088275283,-4.1202438901871385,-4.171934180428382,-4.224611081452732,-4.271912133078201,-4.291977173118945,-4.331713216761596,-4.3608192030795365,-4.362606001729529,-4.2600819897900255,-4.290171192659493,-4.31642981835423,-4.339958494072622,-4.357814826314326,-4.379863413293962,-4.24250556581975,-4.1329887064743795,-4.154240477212663,-4.172166735153583,-4.182068182756897,-4.161305066953694,-4.179169431480267,-4.1896988800868495,-4.2059283082034025,-4.332308561584602,-4.527387579432292,-4.448961234361239,-3.6325601298127563,-3.723579897662405,-3.666283280860982,-3.729945331925356,-3.7491678561997,-3.8012327381667874,-3.847768513510717,-3.890367897291983,-3.888996157961556,-3.922442457698722,-3.9497433827392174,-3.972232034616112,-3.8607057361137143,-3.887021149976666,-3.874344271692571,-3.8999201389825835,-3.919865412107856,-3.9378830356796137,-3.959841478957498,-3.979987867646464,-3.97558842015176,-3.995197009102765,-4.009835708155632,-4.020835608202522,-3.999682973004568,-4.0142878005597336
DIS,The Walt Disney Company,2017,11,9,The Walt Disney Company_20171109,-4.564329699144116,-4.230635464579305,-4.367900747853783,-4.472339151151059,-4.5561892145735445,-4.593871687982153,-4.6574576501865925,-4.7109807300550495,-4.762942714942108,-4.809263731889692,-4.831406608246178,-4.7204247775389065,-4.741926864373997,-4.773492360688851,-4.288345173757185,-4.181872229378239,-4.168868592130603,-4.194557091217585,-4.2190514423760055,-4.185250767471188,-4.207487364805162,-4.2296412447060066,-4.192919906750367,-4.2126469646863764,-4.229309603649445,-4.24704957453284,-4.222836993221197,-4.239195306572179,-4.246821478055327,-4.971151687171545,-4.6017585272208885,-4.707952314349728,-4.622448446035167,-4.659738188189926,-4.687658272854421,-4.71658607513087,-4.749645874589781,-4.787088199646573,-4.790369249155884,-4.806517558898927,-4.800593447620841,-4.834255336914046,-4.8491775350557775,-4.876547402291965,-4.906708362247086,-4.918078913244627,-4.942078358089035,-4.8199348027624165,-4.7966513086491265,-4.819751323174733,-4.831026571258343,-4.852034750344428,-4.864798184190075,-4.882125507612217,-4.874799789567792,-4.846790812920831,-4.859101380040537,-4.8306136567810585
DISH,Dish Network,2017,11,9,Dish Network_20171109,-5.386584322056847,-4.9682381030120695,-5.111252088316863,-5.185958510473018,-5.262521539775729,-4.981263457153651,-5.045429517480972,-5.017327709425287,-4.9399641007667165,-4.976373671294207,-4.82567206011243,-4.716632174843827,-4.675071896417326,-4.690847343293306,-4.527970951730969,-4.547163765508161,-4.1256747559935585,-4.148683503295336,-4.170670839125196,-4.160633510261205,-4.181787460076826,-4.189871758532837,-4.204537496025405,-4.224424204890167,-4.179727175796955,-4.142278615291214,-4.157930874086259,-4.168949594442934,-4.1770623365388015,-5.115615359373992,-3.2946776208458357,-3.430595338859728,-3.525956629059297,-3.615189311474417,-3.6918320709845096,-3.621707561765667,-3.588414901402431,-3.6039324052035133,-3.6515853196103887,-3.69507022890796,-3.7325713924758808,-3.7696227013074934,-3.8008375037512185,-3.811730465480013,-3.8411938010760966,-3.858796350762242,-3.87456840348348,-3.7701393337119757,-3.7944087744400536,-3.817278434377799,-3.8042248127339073,-3.821895749787757,-3.841944722910364,-3.8615513796466834,-3.873343710817003,-3.890895829040722,-3.879988568433764,-3.896601422087413
JWN,Nordstrom,2017,11,9,Nordstrom_20171109,-4.112746453589787,-3.9797487869525328,-4.10181451892484,-4.0246203244939815,-3.999434961340143,-4.053169856518704,-4.105224297758845,-4.152931641985221,-4.2054311123629775,-4.245878303565945,-4.148437279904979,-3.7607880289823368,-3.776715075429828,-3.806180037725052,-3.787066530854665,-3.75264132071126,-3.745211779243754,-3.7614732852124058,-3.781667443502775,-3.8043410073726673,-3.823627408504634,-3.844778468686517,-3.812463376060012,-3.8312408921720453,-3.8357831535989932,-3.8514162276642887,-3.869563276611848,-3.8846281693760534,-3.900345050574526,-4.425508794480757,-4.019535777660058,-4.028041137251945,-4.118888213212998,-4.139284682564059,-4.213628206960875,-4.198928042711397,-4.158580364986069,-4.078653798310837,-4.121122906107602,-4.162644367570995,-4.202071177148525,-4.1935691580169125,-4.227999546320228,-4.207040755479728,-4.125071267419143,-3.9421938302059263,-3.965640687032436,-3.990919930895173,-4.013506343061331,-4.036467219380554,-4.0492028676493925,-4.068923284254495,-4.065734157571901,-4.082381521234919,-4.099063807811678,-3.9368688350396313,-3.954246089748192,-3.9694044181916337
PRGO,Perrigo,2017,11,9,Perrigo_20171109,-5.6597948223475765,-5.7869169540447,-5.654733195951974,-4.745770351788007,-4.727331813660814,-4.789632664444528,-4.52617166351292,-4.584449591792442,-4.637126090068508,-4.675850940416521,-4.641574944453505,-4.650574906919755,-4.681994248290041,-4.715022165630723,-4.726118852181561,-4.492555256093146,-4.492598540387291,-4.5012599531698845,-4.316066352039604,-4.340305965990601,-4.360231580399353,-4.381881017180288,-4.341485136578177,-4.259531543331375,-4.279067858974705,-4.295407486465943,-4.307193537733343,-4.3187646103705735,-4.335416814624561,-3.939451621906286,-3.905056748058799,-3.958567268772253,-4.0084005652032655,-3.986702832285689,-3.877610987162364,-3.927887116750053,-3.9862601173583694,-4.0105284544379645,-4.049578658675975,-4.092476773886476,-4.124032994243397,-4.1583084908099055,-4.18743039622619,-4.215899714319463,-4.179419296434856,-4.205634311198668,-4.229000952720663,-4.2473064334373625,-4.268930058021431,-4.264371508202114,-4.283604232452651,-4.304492772663913,-4.315873618523131,-4.329253745483885,-4.347537160352293,-4.321063602435989,-4.305142194760955,-4.279530826633996
KSS,Kohl's Corp.,2017,11,9,Kohl's Corp._20171109,-3.11635697501306,-3.273687704415828,-3.412863040455897,-3.519097967665221,-3.5354142896159733,-3.6116125274036097,-3.6631459094885295,-3.722033125268268,-3.774626649834521,-3.8183762483037347,-3.8550744770424754,-3.8353287390922666,-3.869667679815095,-3.897260038546853,-3.8524644019262384,-3.7894458425515234,-3.809217244122603,-3.8344634506779682,-3.8562418185398895,-3.880043361563191,-3.893185433118112,-3.915322962604832,-3.8962109570261787,-3.8917875804173376,-3.876317638654605,-3.8812364221067184,-3.8982819052013884,-3.9153565144192672,-3.930757574923876,-3.7351061638623615,-3.6622800040861634,-3.80208136232912,-3.861482239938778,-3.9392766900060248,-3.9979133058326735,-3.974533434316446,-3.8213062084319516,-3.7924902002661365,-3.839369460815965,-3.882509225689805,-3.922432461808562,-3.9214498821846986,-3.947117438785007,-3.967641397861125,-3.9825241342615834,-3.980649733611591,-4.007164084121295,-4.0060851496743215,-4.030248502150567,-4.047820168487445,-4.0676151061603125,-4.065076031215185,-4.074029399176582,-4.085352459222487,-4.104211001181933,-4.098348834799092,-4.115522026496488,-4.131106259024897
TGT,Target Corp.,2017,11,15,Target Corp._20171115,-3.9681560627584127,-3.7033993282748896,-3.656633047540879,-3.7531294899176184,-3.6442545163758147,-3.7172298749314394,-3.7749146271038194,-3.3809496162117925,-3.3563782752342797,-3.3930601435144943,-3.3750941662523166,-3.4041028983732846,-3.402972918549769,-3.4372590496401,-3.469050425967625,-3.4992466315198536,-3.515592110521158,-3.530897499172982,-3.5452681920903157,-3.5692764893970335,-3.5851107217274296,-3.6053651803869884,-3.6266091069947217,-3.6466038302686257,-3.6654547864617872,-3.684295800389185,-3.69350450556644,-3.707170287039486,-3.7241206187722455,-4.5341413355504505,-4.081830688984266,-4.054513368943594,-4.165072204140683,-3.971728809416093,-4.043145817274384,-4.087717062100439,-4.110658496624604,-4.1552223549630565,-4.179072178682474,-4.190476073068121,-4.10648664378756,-4.142401407129779,-4.148875505844674,-4.173460295457232,-4.176440684533617,-4.146770979794265,-4.169674260584394,-4.194353498412215,-4.218743006701355,-4.226980168532524,-4.237095013659087,-4.230011521995115,-4.191568201259808,-4.172807053661932,-4.16624283338864,-4.143516392600569,-4.158351870166311,-4.175302429909018
NTAP,NetApp,2017,11,15,NetApp_20171115,-2.5126051167054553,-2.6676192216172345,-2.7339793819484,-2.8226952026868397,-2.8836787070932832,-2.9256952796923636,-2.983097237952625,-3.0109862407454986,-3.0561719932763345,-3.0921731561474215,-3.1194890013803382,-3.1557226081369576,-3.1926553489431884,-3.2246953095680206,-3.256746659183438,-3.2849556939471634,-3.297682212137035,-3.3209782854609498,-3.3390372196124685,-3.3599332101599537,-3.3830006252949008,-3.4040304825594583,-3.4129498228788613,-3.4226691902013195,-3.441370839157353,-3.455500951383617,-3.4735608294785822,-3.487622869144437,-3.5001148994629543,-7.680198232432977,-5.496501275305512,-4.42842099760661,-4.425084000544195,-4.436971074137261,-4.412853299968421,-4.470321606089684,-4.4871420989455375,-4.5397920394807665,-4.473031357494036,-4.4451161612726935,-4.44459725843341,-4.432487147320139,-4.310573632507638,-4.342796355374014,-4.3718067093133035,-4.3954900726139865,-4.406088556931998,-4.41179109814858,-4.429518183856813,-4.452777980112204,-4.4738024135655685,-4.492149841840505,-4.507804171078317,-4.479518915706246,-4.497501311167252,-4.513680577718637,-4.526672852604007,-4.543591564961499
